SMILES,human,rat,mouse,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
CN1CCN(CC1)Cc1ccc(cc1)Nc1ncc(c(n1)Nc1ccccc1S(=O)(=O)N(C)C)Cl,0,0,-1,516.06,35,18,0.33,8,7,2,147.44,102.08,4.42,3.93,3.78,2.06,1.43,3.12,-5.37,0.00221,4.29E-06,Moderately soluble,-5.77,0.00087,1.69E-06,Moderately soluble,-7.82,7.83E-06,1.52E-08,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.66,1,2,0,0,0,0.55,0,0,3,3.88
COc1ccc(cc1)c1ccccc1N1CCN(CC1)CCCCCC(=O)N[C@H](c1ccc(cc1)C#N)C,-1,-1,0,510.67,38,18,0.38,12,4,1,160.48,68.6,4,5.39,4.71,3.1,5.95,4.63,-5.96,0.000559,1.10E-06,Moderately soluble,-6.59,0.000133,2.60E-07,Poorly soluble,-9.7,1.03E-07,2.01E-10,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-5.59,1,3,1,0,1,0.55,0,0,3,3.97
Clc1ccc(c(c1)Cl)[C@@H](NC(=O)c1ccc(cc1)c1nnc(o1)c1cccc(c1)Br)Cn1ccnc1,1,1,1,583.26,36,28,0.08,8,5,1,141.75,85.84,4.16,5.55,6.52,4.38,5.87,5.3,-7,5.83E-05,9.99E-08,Poorly soluble,-7.11,4.50E-05,7.71E-08,Poorly soluble,-11.2,3.65E-09,6.25E-12,Insoluble,Low,No,No,No,No,Yes,No,Yes,-5.92,2,3,0,1,1,0.17,0,0,3,3.85
O=C(c1ccc(cc1)NS(=O)(=O)C)CSc1ccc2c(c1)OCCO2,0,-1,-1,379.45,25,12,0.24,6,5,1,97.02,115.38,2.28,2.53,3.69,1.05,2.53,2.42,-3.75,0.0681,0.00018,Soluble,-4.6,0.00954,2.51E-05,Moderately soluble,-5.71,0.000735,1.94E-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.82,0,0,0,0,0,0.55,0,0,1,3.12
CC[C@@H]1CN(C[C@@H](C1)C(=O)NC[C@H]1CCCO1)Cc1nc(oc1C)c1ccccc1,0,-1,-1,411.54,30,11,0.58,8,5,1,121.03,67.6,4.28,3.24,3.26,2,4.16,3.39,-4.18,0.0274,6.67E-05,Moderately soluble,-4.33,0.0191,4.65E-05,Moderately soluble,-6.54,0.000119,2.89E-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.51,0,0,0,0,0,0.55,0,0,2,4.72
O=C(C1c2cc3occc3cc2N(C1=O)C)Nc1nncs1,-1,1,-1,314.32,22,14,0.14,3,5,1,83.71,116.57,1.9,1.24,1.41,0.41,1.96,1.39,-2.84,0.451,0.00144,Soluble,-3.29,0.163,0.000518,Soluble,-4.24,0.0179,5.70E-05,Moderately soluble,High,No,No,Yes,No,No,No,Yes,-7.34,0,0,0,0,0,0.55,0,1,0,3.3
O=C(Nc1ccc2c(c1)c1ccccc1[nH]2)CN1CCC(CC1)N1C(=O)OCc2c1cccc2F,1,0,-1,472.51,35,19,0.26,5,5,2,140,77.67,3.05,4.32,4.34,3.35,3.97,3.8,-5.56,0.00129,2.74E-06,Moderately soluble,-5.67,0.00102,2.16E-06,Moderately soluble,-8.02,4.48E-06,9.48E-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,No,-6.12,0,1,0,0,0,0.55,0,0,2,3.65
O=C1NN=C(C2C1C2)c1ccc(cc1)OCCCN1CCC[C@H]1C,-1,0,0,327.42,24,6,0.58,6,4,1,105.17,53.93,3.4,2.41,1.27,2.25,3.36,2.54,-3.18,0.218,0.000665,Soluble,-3.18,0.214,0.000654,Soluble,-4.82,0.00492,1.50E-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.59,0,0,0,0,0,0.55,0,0,0,4.26
Clc1ccc(cc1)C(=O)N1CCCN(CC1)C(=O)Nc1ccc(cc1)C(C)(C)C,0,0,-1,413.94,29,12,0.39,6,2,1,125.88,52.65,3.68,4.7,4.07,4.05,3.8,4.06,-5.28,0.00218,5.28E-06,Moderately soluble,-5.53,0.00121,2.92E-06,Moderately soluble,-6.66,9.06E-05,2.19E-07,Poorly soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.49,0,0,0,0,0,0.55,0,0,2,2.92
CN(CCNC(=O)c1cccn2c1nc1cc3ccccc3cc1c2=O)C,1,-1,-1,360.41,27,18,0.19,5,4,1,106.79,66.71,3.37,2.32,2.29,2.12,2.49,2.52,-3.7,0.072,0.0002,Soluble,-3.36,0.157,0.000437,Soluble,-6.63,8.35E-05,2.32E-07,Poorly soluble,High,Yes,No,Yes,No,Yes,Yes,Yes,-6.85,0,0,0,0,0,0.55,0,1,1,2.5
O=C1CCC(C(=O)N1)N1C(=O)c2c(C1=O)cccc2,0,-1,-1,258.23,19,6,0.23,1,4,1,70.95,83.55,1.28,0.33,-0.67,0.87,1.02,0.57,-1.82,3.94,0.0153,Very soluble,-1.65,5.81,0.0225,Very soluble,-3.05,0.229,0.000885,Soluble,High,No,No,No,No,No,No,No,-7.64,0,1,0,0,0,0.55,0,1,0,2.17
COc1cccc(c1)C(=O)Nc1ccc(cc1)NC(=O)c1cscn1,0,0,-1,353.4,25,17,0.06,7,4,2,97.03,108.56,2.55,2.93,3.27,1.17,3.44,2.67,-3.92,0.0427,0.000121,Soluble,-4.87,0.00475,1.34E-05,Moderately soluble,-6.42,0.000136,3.85E-07,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.38,0,0,0,0,0,0.55,0,0,1,2.51
Fc1cccc(c1)S(=O)(=O)c1ccc2c(c1)oc1c2CCNC21CCCOC2,0,0,-1,401.45,28,15,0.33,2,6,1,105.53,76.92,3.26,2.86,4.57,2.82,4.05,3.51,-4.4,0.0162,4.03E-05,Moderately soluble,-4.13,0.0295,7.34E-05,Moderately soluble,-7.65,9.01E-06,2.24E-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.72,0,0,0,0,0,0.55,0,0,1,4.45
COC1CCCCC1N(c1ncnc2c1cc[nH]2)C,0,-1,-1,260.33,19,9,0.57,3,3,1,75.91,54.04,2.25,2.31,2.35,1.56,1.8,2.06,-3.06,0.226,0.000867,Soluble,-3.08,0.215,0.000826,Soluble,-3.6,0.0655,0.000252,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.25,0,0,0,0,0,0.55,0,0,0,3.07
COc1cc(cc(c1CC)OC)C(=O)c1cccc(n1)c1ccc(c(c1)O)C,-1,-1,1,377.43,28,18,0.22,6,5,1,109.29,68.65,3.46,4.94,4.57,2.06,5.46,4.1,-5.37,0.0016,4.25E-06,Moderately soluble,-6.12,0.000287,7.60E-07,Poorly soluble,-7.81,5.87E-06,1.56E-08,Poorly soluble,High,Yes,No,No,Yes,Yes,No,Yes,-5.09,0,0,0,0,0,0.55,0,0,2,3.11
Oc1ccc(cc1)c1cnc(s1)c1cccc(c1)O,-1,1,-1,269.32,19,17,0,2,3,2,77.03,81.59,2.18,3.57,3.89,2.01,4.21,3.17,-4.29,0.0138,5.14E-05,Moderately soluble,-4.97,0.00289,1.07E-05,Moderately soluble,-5.18,0.00178,6.62E-06,Moderately soluble,High,No,Yes,Yes,Yes,No,Yes,Yes,-5.41,0,0,0,0,0,0.55,0,0,1,2.73
N#C[C@H](NC(=O)c1cccc(c1)c1noc(c1)c1ccc(cc1)CNC1CCOCC1)C,-1,1,-1,430.5,32,17,0.32,8,6,2,120.51,100.18,3.46,2.93,3.77,1.51,4.28,3.19,-4.22,0.0259,6.02E-05,Moderately soluble,-4.7,0.00868,2.02E-05,Moderately soluble,-8.04,3.89E-06,9.04E-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.85,0,0,0,0,0,0.55,0,0,2,4.14
N#Cc1ccccc1Cn1c(nc(c(c1=O)Br)C)N1CCC[C@H](C1)N,0,0,-1,402.29,25,12,0.39,3,4,1,103.78,87.94,2.77,1.57,1.78,1.98,2.47,2.11,-3.48,0.133,0.000331,Soluble,-3.03,0.378,0.000939,Soluble,-5.04,0.00369,9.18E-06,Moderately soluble,High,No,Yes,No,No,No,No,Yes,-7.64,0,0,0,0,0,0.55,0,0,1,3.53
COc1cccc(c1)C(=O)O[C@H]1C[C@@H]2[C@]([C@@H]3[C@]1(C)Oc1cc(oc(=O)c1[C@@H]3O)c1cccnc1)(C)CC[C@@H]([C@@]2(C)COC(=O)C)OC(=O)C,-1,0,-1,675.72,49,18,0.49,10,12,1,175.59,160.69,4.61,4.09,4.73,2.32,5.12,4.18,-6.22,0.000409,6.05E-07,Poorly soluble,-7.17,4.57E-05,6.76E-08,Poorly soluble,-8.75,1.20E-06,1.77E-09,Poorly soluble,Low,No,Yes,No,Yes,No,Yes,Yes,-7.52,2,3,1,1,3,0.17,0,1,3,6.98
CN1CCN(CC1)c1ccc(cc1F)Nc1ncc(c(n1)NC1CC1)C(=O)Nc1c(C)cccc1F,-1,1,-1,493.55,36,18,0.35,8,6,3,143.74,85.42,4.06,4.84,4.02,3.45,3.33,3.94,-5.79,0.000798,1.62E-06,Moderately soluble,-6.37,0.000212,4.29E-07,Poorly soluble,-8.33,2.29E-06,4.63E-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.87,0,2,0,0,0,0.55,1,0,3,3.73
CC(CC(=O)N1CCC(CC1)n1cnc2c1c1cc[nH]c1nc2)C,-1,0,-1,325.41,24,12,0.5,4,3,1,98.81,66.81,2.47,2.05,2.74,1.77,2.37,2.28,-3.26,0.181,0.000556,Soluble,-3.08,0.27,0.000829,Soluble,-4.25,0.0185,5.68E-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.83,0,0,0,0,0,0.55,0,0,0,2.46
CN(C(=O)c1ccc(s1)c1ccccc1)c1ccccc1,1,-1,-1,293.38,21,17,0.06,4,1,0,88.87,48.55,3.19,4.62,4.69,3.68,4.76,4.19,-4.9,0.00365,1.25E-05,Moderately soluble,-5.36,0.00127,4.32E-06,Moderately soluble,-6.37,0.000127,4.32E-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-4.81,0,0,0,0,0,0.55,0,0,1,2.55
OC(=O)/C=C/c1ccc(cc1)NC(=O)C(NC(=O)c1ccc2c(c1)n(C)c(c2C1CCCCC1)c1cccs1)(C)C,-1,1,-1,569.71,41,20,0.3,10,4,3,166.55,128.67,4.67,6.64,6.9,3.73,6.63,5.72,-7.26,3.16E-05,5.54E-08,Poorly soluble,-9.14,4.09E-07,7.18E-10,Poorly soluble,-8.61,1.40E-06,2.45E-09,Poorly soluble,Low,No,No,Yes,Yes,No,Yes,No,-5.06,1,4,0,1,1,0.56,0,1,3,4.29
N#Cc1cccc(c1C)c1nc(N)nc(c1)c1ccn(c(=O)c1)Cc1cccc(c1)C(O)(C)C,-1,-1,1,451.52,34,24,0.19,5,5,2,132.62,117.82,3.66,2.48,3.91,2.08,4.61,3.35,-4.39,0.0182,4.03E-05,Moderately soluble,-4.6,0.0114,2.52E-05,Moderately soluble,-8.55,1.26E-06,2.79E-09,Poorly soluble,High,No,Yes,No,No,Yes,No,No,-7.29,0,1,0,0,0,0.55,0,0,1,3.41
CNC(=O)[C@H](C1CCOCC1)NC(=O)c1ccc(o1)c1ccc(c(c1)F)CSc1nc2CCCc2c(=O)[nH]1,-1,0,1,540.61,38,17,0.41,10,7,3,139.97,151.62,3.9,2.8,3.49,1.73,5.42,3.47,-4.63,0.0128,2.36E-05,Moderately soluble,-5.64,0.00124,2.29E-06,Moderately soluble,-8.54,1.56E-06,2.88E-09,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-7.61,1,2,1,1,1,0.55,0,0,2,4.62
O=C1C(=C(C2(N1Cc1ccc(c(c1)Cl)F)CC2)O)C1=NS(=O)(=O)c2c1cccc2CN(S(=O)(=O)C)C,0,-1,-1,554.01,36,12,0.3,6,9,1,138.05,141.18,3.38,1.77,4.2,1.83,2.88,2.81,-4.24,0.0318,5.75E-05,Moderately soluble,-4.35,0.0246,4.44E-05,Moderately soluble,-6.91,6.78E-05,1.22E-07,Poorly soluble,Low,No,No,No,No,Yes,No,No,-8.42,1,2,1,1,0,0.56,0,0,1,4.79
Fc1ccc2c(c1)CC(CO2)c1nc2ccc(cc2c(=O)[nH]1)c1c[nH]nc1,1,-1,-1,362.36,27,21,0.15,2,5,2,98.54,83.66,2.13,2.38,3.59,2.86,4.76,3.14,-4.03,0.0339,9.34E-05,Moderately soluble,-3.78,0.0604,0.000167,Soluble,-7.68,7.61E-06,2.10E-08,Poorly soluble,High,No,Yes,Yes,Yes,No,No,No,-6.82,0,0,0,0,0,0.55,0,0,1,3.49
CC(C(c1ccc([nH]c1=O)c1ccc2c(c1)c(F)ccc2)Nc1ncn[nH]1)C,-1,1,1,377.41,28,21,0.19,5,4,3,108.12,86.46,2.97,4.44,4.17,2.95,4.86,3.88,-5.2,0.00237,6.28E-06,Moderately soluble,-5.97,0.0004,1.06E-06,Moderately soluble,-8.25,2.12E-06,5.62E-09,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-5.45,0,0,0,0,0,0.55,0,0,2,3.59
Cc1ccc(c(=O)[nH]1)C(=O)NC(c1ccccc1O)c1ccccc1,0,-1,-1,334.37,25,18,0.1,5,3,3,96.02,82.19,2.62,3.45,2.58,2.28,3.87,2.96,-4.29,0.0172,5.14E-05,Moderately soluble,-4.86,0.00464,1.39E-05,Moderately soluble,-6.8,5.32E-05,1.59E-07,Poorly soluble,High,No,No,No,No,Yes,Yes,Yes,-5.89,0,0,0,0,0,0.55,1,0,0,2.93
COc1ccc2c(c1)cc([nH]2)C(=O)N1C[C@H](Cc2ccccc2)N(C(=O)C1)Cc1ccccc1C,0,-1,-1,467.56,35,21,0.24,7,3,1,144.67,65.64,3.68,5,3.67,3.06,5.16,4.11,-5.87,0.000629,1.35E-06,Moderately soluble,-6.12,0.000356,7.62E-07,Poorly soluble,-8.89,6.07E-07,1.30E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-5.6,0,1,0,0,0,0.55,0,0,2,3.5
O=S1(=O)C=C(c2c1cc1c(ncnc1c2)Nc1ccc2c(c1)ncs2)C1CC1,-1,1,0,406.48,28,19,0.15,3,5,1,110.83,121.46,2.64,3.71,5.54,2.77,3.98,3.73,-5,0.00405,9.96E-06,Moderately soluble,-5.95,0.000454,1.12E-06,Moderately soluble,-7.21,2.49E-05,6.14E-08,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,No,Yes,-6.15,0,0,0,0,0,0.55,0,0,2,3.5
Clc1ccc(cc1)CN1[C@H]2[C@@H]3CC[C@H]([C@H]2C(=C(C1=O)C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)O)C3,0,-1,-1,577.07,38,12,0.36,5,7,3,154.28,162,2.13,2.24,3.98,2.44,1.5,2.46,-4.73,0.0107,1.85E-05,Moderately soluble,-5.28,0.00304,5.28E-06,Moderately soluble,-6.78,9.64E-05,1.67E-07,Poorly soluble,Low,No,Yes,No,No,No,No,No,-8.23,1,2,1,1,1,0.55,0,0,1,5.67
COC(=O)c1ccc(cc1)COc1ccccc1CN1CCN(CC1)C(=O)CNC(=O)CC12CC3CC(C2)CC(C1)C3,-1,-1,0,573.72,42,12,0.56,13,6,1,168.3,88.18,4.85,5.08,3.35,3.25,4.92,4.29,-5.95,0.000642,1.12E-06,Moderately soluble,-6.67,0.000121,2.12E-07,Poorly soluble,-7.88,7.58E-06,1.32E-08,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-6.19,1,3,1,0,1,0.55,0,0,3,6.04
c1ccc(cc1)Cn1nnnc1C(c1ccc(cc1)n1cccc1)N1CCCN(CC1)C1CCC1,0,-1,-1,467.61,35,22,0.39,7,5,0,145,55.01,4.08,4.21,3.08,3.7,2.69,3.55,-5.39,0.00188,4.03E-06,Moderately soluble,-5.08,0.00393,8.41E-06,Moderately soluble,-6.85,6.61E-05,1.41E-07,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.16,0,1,0,0,0,0.55,0,0,2,4.5
